SAMEA1015975	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015977	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015978	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015979	1	1	1	-1	-1	1	1	1	-1	-1	-1	-1	-1
SAMEA1015980	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015981	1	1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015982	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015985	1	1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1015986	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015987	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015988	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015989	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015990	1	1	1	-1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1015991	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015994	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015995	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015996	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015997	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015998	1	1	1	-1	1	-1	1	1	-1	-1	1	-1	-1
SAMEA1015999	1	1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016002	1	1	1	-1	1	1	1	1	-1	-1	-1	-1	-1
SAMEA1016004	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016005	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016006	1	1	1	-1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1016007	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016008	1	1	1	-1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1016010	1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016011	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016013	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016014	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016015	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016016	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016018	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016019	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016021	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016023	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016024	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016025	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016026	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016028	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016029	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016030	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016033	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016034	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016037	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016038	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016039	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016042	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016043	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016044	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016045	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016046	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016047	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016051	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016052	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016053	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016054	1	1	1	-1	-1	1	1	1	-1	-1	-1	-1	-1
SAMEA1016055	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016056	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016057	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016060	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016061	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016062	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016063	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016065	0	0	0	0	0	0	0	0	-1	0	0	-1	-1
SAMEA1016066	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016067	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016068	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016070	0	0	0	0	0	0	0	0	-1	0	0	-1	-1
SAMEA1016071	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016072	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016073	1	1	1	-1	-1	-1	1	1	-1	-1	-1	-1	-1
SAMEA1016074	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016075	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016077	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016078	1	1	1	-1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1016079	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016080	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016081	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016082	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016083	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016084	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016086	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016087	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016088	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016089	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016090	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016091	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016092	1	1	1	-1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1016093	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016096	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016097	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016098	1	1	1	-1	1	-1	1	1	-1	-1	-1	-1	-1
SAMEA1016099	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016100	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016101	1	1	1	-1	1	1	1	1	-1	-1	-1	-1	-1
SAMEA1016103	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016104	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016105	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016106	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016109	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016111	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016112	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016113	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016114	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016116	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016117	1	1	1	-1	-1	-1	1	1	-1	-1	-1	-1	-1
SAMEA1016118	1	1	1	-1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1016119	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016120	1	1	1	-1	-1	-1	1	1	-1	-1	-1	-1	-1
SAMEA1016122	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016123	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016124	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016126	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016127	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016128	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016129	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016130	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016134	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016137	1	1	1	1	-1	-1	1	1	-1	-1	-1	-1	-1
SAMEA1016138	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016139	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016140	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016141	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016142	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016143	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016144	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016145	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016146	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016147	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016148	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016151	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016152	1	1	1	-1	-1	1	1	1	-1	-1	-1	-1	-1
SAMEA1016153	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016157	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016158	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016159	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016160	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016161	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016162	1	1	1	-1	1	-1	1	1	-1	-1	-1	-1	-1
SAMEA1016163	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016165	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016166	1	1	1	-1	-1	-1	1	1	-1	-1	-1	-1	-1
SAMEA1016167	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016169	1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1016171	1	1	1	-1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1016172	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016174	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016175	1	1	1	-1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1016176	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016178	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016179	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016181	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016182	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016184	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016185	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016186	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016187	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016189	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016190	-1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016191	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016193	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016194	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016196	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016197	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016198	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016200	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016201	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016202	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403548	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403549	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403550	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403551	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403552	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403553	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403554	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403555	1	1	1	-1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1403556	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403557	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403558	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403559	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403560	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403561	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403562	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403563	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403564	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403565	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403566	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403567	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403568	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403569	1	1	1	1	1	1	1	1	-1	-1	1	-1	-1
SAMEA1403570	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403571	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403572	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403573	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403574	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403575	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403576	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403577	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403578	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403579	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403580	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403581	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403582	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403583	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403584	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403585	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403586	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403587	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403588	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403589	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403590	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403591	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403592	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403593	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403594	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403595	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403596	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403597	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403598	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403599	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403600	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403601	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403602	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403603	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403604	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403605	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403606	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403607	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403608	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403609	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403610	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403611	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403612	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403613	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403614	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403615	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403616	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403617	1	1	1	-1	-1	1	1	1	-1	-1	-1	-1	-1
SAMEA1403618	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403619	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403620	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403621	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403622	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403623	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403624	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403625	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403626	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403627	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403628	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403629	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403630	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403631	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403632	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403633	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403634	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403635	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403636	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403637	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403638	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403639	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403640	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403641	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403642	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403643	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403644	1	1	1	-1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1403645	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403646	1	1	1	-1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1403647	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403648	1	1	1	1	1	-1	1	1	-1	-1	1	-1	-1
SAMEA1403649	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
