SAMEA1015973	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015975	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015977	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015978	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015979	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015980	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015981	1	-1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015982	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015985	1	-1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015986	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015987	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015988	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015989	-1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015990	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015991	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015994	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015995	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015996	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015997	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015998	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015999	1	-1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016002	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016004	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016005	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016006	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016007	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016008	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016010	1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016011	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016013	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016014	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016015	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016016	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016018	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016019	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016021	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016023	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016024	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016025	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016026	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016028	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016029	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016030	-1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016033	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016034	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016037	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016038	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016039	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016042	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016043	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016044	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016045	-1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016046	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016047	-1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016051	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016052	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016053	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016054	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016055	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016056	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016057	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016060	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016061	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016062	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016063	-1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016065	0	0	0	0	0	-1	-1	-1	0	-1	-1	-1	-1
SAMEA1016066	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016067	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016068	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016070	0	0	0	0	0	-1	-1	-1	0	-1	-1	-1	-1
SAMEA1016071	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016072	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016073	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016074	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016075	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016077	-1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016078	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016079	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016080	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016081	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016082	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016083	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016084	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016086	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016087	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016088	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016089	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016090	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016091	-1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016092	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016093	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016096	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016097	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016098	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016099	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016100	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016101	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016103	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016104	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016105	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016106	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016109	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016111	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016112	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016113	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016114	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016116	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016117	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016118	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016119	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016120	1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016122	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016123	-1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016124	1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016126	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016127	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016128	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016129	1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016130	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016134	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016137	1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016138	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016139	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016140	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016141	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016142	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016143	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016144	-1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016145	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016146	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016147	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016148	-1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016151	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016152	1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016153	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016157	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016158	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016159	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016160	-1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016161	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016162	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016163	1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016165	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016166	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016167	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016169	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016171	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016172	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016174	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016175	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016176	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016178	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016179	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016181	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016182	1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016184	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016185	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016186	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016187	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016189	1	-1	1	0	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016190	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016191	-1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016193	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016194	1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016196	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016197	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016198	-1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016200	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016201	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1016202	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018838	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018839	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018840	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018843	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018844	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018845	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018846	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018848	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018849	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018850	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018853	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018855	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018856	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018857	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018859	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018862	0	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018863	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018864	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018866	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018867	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018869	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018870	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018871	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018872	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018878	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018881	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018883	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018884	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018885	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018886	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018889	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018890	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018891	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018892	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018896	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018897	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018898	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018899	-1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018900	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018901	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018904	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018905	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018906	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018907	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018908	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018911	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018912	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018913	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018914	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018916	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018918	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018920	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018921	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018923	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018924	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018925	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018927	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018928	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018929	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018931	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018934	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018935	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018936	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018941	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018943	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018945	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018948	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018949	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018950	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018954	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018957	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018958	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018959	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018960	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018962	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018963	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018967	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018968	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018969	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018972	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018973	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018975	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018976	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018977	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018980	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018981	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018983	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018985	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018987	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018989	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018990	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018991	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018993	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018994	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018995	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018998	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1018999	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019001	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
